ppm_norm,vol.3
2.84754,0
2.84792,0
2.8483,0.001258649
2.848474951,0.002063585
2.84869,0.001981727
2.84907,0.001650525
2.84945,0.004259155
2.849574455,0.006687711
2.84983,0.006613702
2.85021,0.005895971
2.85059,0.004515364
2.850673959,0.005791344
2.85098,0.005839783
2.85136,0.009270672
2.85174,0.011597476
2.851773462,0.010049786
2.85212,0.009793151
2.8525,0.003516553
2.852872966,0
2.85288,0
2.85327,0
2.85365,0
2.853972469,0.001010659
2.85403,0.001594445
2.85441,0.001949135
2.85479,0.0027533
2.855071973,0.005612299
2.85517,0.00634902
2.85556,0.007073773
2.85594,0.005030913
2.856171476,0.004694209
2.85632,0.006369384
2.8567,0.00903013
2.85708,0.011119317
2.85727098,0.006432498
2.85746,0.005430874
2.85785,0.002782657
2.85823,0.006264298
2.858370484,0.009201034
2.85861,0.008500664
2.85899,0.004551698
2.85937,0
2.859469987,0
2.85975,4.17E-05
2.86014,0.000931187
2.86052,0.00021662
2.860569491,0.002211635
2.8609,0.002397133
2.86128,0.00944842
2.86166,0.013876504
2.861668994,0.012418512
2.86204,0.01207703
2.86242,0.010146388
2.862768498,0.011877952
2.86281,0.012778214
2.86319,0.013203388
2.86357,0.011235867
2.863868001,0.008513166
2.86395,0.007554915
2.86433,0.006845258
2.86471,0.005123641
2.864967505,0.003876847
2.8651,0.004647616
2.86548,0.005614731
2.86586,0.009708031
2.866067008,0.011673227
2.86624,0.010886157
2.86662,0.00935021
2.867,0.006183152
2.867166512,0.005482167
2.86739,0.005428126
2.86777,0.005222104
2.86815,0.003320884
2.868266016,0.003230681
2.86853,0.003615178
2.86891,0.006959881
2.86929,0.008922285
2.869365519,0.006394688
2.86968,0.006324035
2.87006,0.006724058
2.87044,0.013284321
2.870465023,0.014696877
2.87082,0.014912825
2.8712,0.005991809
2.871564526,0.000257153
2.87158,0.005482217
2.87197,0.0072882
2.87235,0.013389973
2.87266403,0.005883054
2.87273,0.002166815
2.87311,0
2.87349,0.00062461
2.873763533,0.009650554
2.87387,0.009754072
2.87426,0.009852157
2.87464,0.004713771
2.874863037,0.004162792
2.87502,0.005508783
2.8754,0.007561965
2.87578,0.01044042
2.87596254,0.012402691
2.87616,0.012202922
2.87655,0.011698809
2.87693,0.006555964
2.877062044,0.0023099
2.87731,0.002551181
2.87769,0.003815396
2.87807,0.005984267
2.878161548,0.003732967
2.87845,0.003622774
2.87884,0.001697816
2.87922,0.004049897
2.879261051,0.006365124
2.8796,0.006554044
2.87998,0.005910802
2.88036,0.004966425
2.880360555,0.005303001
2.88074,0.005376954
2.88113,0.005445548
2.881460058,0.004313615
2.88151,0.002592049
2.88189,0.001814418
2.88227,0
2.882559562,0.002490107
2.88265,0.006953331
2.88303,0.01013064
2.88342,0.011132341
2.883659065,0.001954889
2.8838,0.001069054
2.88418,0
2.88456,0.004375883
2.884758569,0.008861286
2.88494,0.006173785
2.88532,0.001148365
2.88571,0
2.885858072,0.000181403
2.88609,0.001148609
2.88647,0.004629781
2.88685,0.001616298
2.886957576,0.001432456
2.88723,0.00199357
2.88761,0.006409866
2.88799,0.005031963
2.88805708,8.96E-05
2.88838,0
2.88876,0
2.88914,0.007466612
2.889156583,0.012321259
2.88952,0.013001984
2.8899,0.009100964
2.890256087,0.002763619
2.89028,0.001104963
2.89067,0.000559491
2.89105,0.003547525
2.89135559,0.008384257
2.89143,0.008658051
2.89181,0.008811185
2.89219,0.003614697
2.892455094,0.000312969
2.89257,0.001782476
2.89296,0.003123501
2.89334,0.005815284
2.893554597,0.003657828
2.89372,0.002523614
2.8941,0.00086147
2.89448,0.001072727
2.894654101,0.002601327
2.89486,0.003145877
2.89525,0.004458644
2.89563,0.006175158
2.895753604,0.004773076
2.89601,0.004105665
2.89639,0.000844692
2.89677,0.000312969
2.896853108,0.003950478
2.89715,0.004063519
2.89754,0.005729938
2.89792,0.004651934
2.897952612,0.005275132
2.8983,0.005319038
2.89868,0.006451329
2.899052115,0.002817522
2.89906,0.000480421
2.89944,0
2.89983,0
2.900151619,0.001841649
2.90021,0.004156429
2.90059,0.005155696
2.90097,0.004617986
2.901251122,0.003341935
2.90135,0.003667142
2.90173,0.003889625
2.90212,0.006377884
2.902350626,0.008852515
2.9025,0.008381736
2.90288,0.007835199
2.90326,0.002720608
2.903450129,0
2.90364,0.000641448
2.90402,0.001791408
2.90441,0.008007564
2.904549633,0.010064258
2.90479,0.009129005
2.90517,0.005945229
2.90555,0
2.905649136,0
2.90593,0
2.90631,0
2.9067,0
2.90674864,0.004498902
2.90708,0.004538169
2.90746,0.011626846
2.90784,0.008265847
2.907848144,0.001873306
2.90822,0.001056082
2.9086,0.000867669
2.908947647,0.006204096
2.90899,0.007870187
2.90937,0.008408976
2.90975,0.006925527
2.910047151,0.006450332
2.91013,0.006049003
2.91051,0.005833796
2.91089,0.002132624
2.911146654,0
2.91128,0
2.91166,0
2.91204,0.001142764
2.912246158,0.003006646
2.91242,0.004581935
2.9128,0.006800406
2.91318,0.010945423
2.913345661,0.009996481
2.91356,0.008579015
2.91395,0.005311762
2.91433,0.005267355
2.914445165,0.011952972
2.91471,0.012894804
2.91509,0.017199296
2.91547,0.014704777
2.915544668,0.008331298
2.91585,0.008093337
2.91624,0.005067386
2.91662,0.005538807
2.916644172,0.005584432
2.917,0.005587148
2.91738,0.00366925
2.917743676,0.002124544
2.91776,0.002748013
2.91814,0.00286755
2.91853,0.005875937
2.918843179,0.010317491
2.91891,0.012809598
2.91929,0.013836902
2.91967,0.013488715
2.919942683,0.010075687
2.92005,0.008446985
2.92043,0.007376509
2.92082,0.005698953
2.921042186,0.002307196
2.9212,0.00121729
2.92158,0
2.92196,0
2.92214169,0.000751273
2.92234,0.002288599
2.92272,0.004932231
2.92311,0.008448977
2.923241193,0.00901498
2.92349,0.008131638
2.92387,0.00528283
2.92425,0.001353828
2.924340697,0.001130982
2.92463,0.001107468
2.92501,0.000952829
2.9254,0
2.925440201,0
2.92578,7.88E-06
2.92616,0.008082717
2.926539704,0.012728153
2.92654,0.008723682
2.92692,0.008260265
2.9273,0.003589965
2.927639208,0.004809024
2.92769,0.005622623
2.92807,0.005872183
2.92845,0.003215113
2.928738711,0.00131794
2.92883,0.001465435
2.92921,0.001541225
2.92959,0.001717119
2.929838215,0.003072017
2.92998,0.003963027
2.93036,0.004754576
2.93074,0.001597891
2.930937718,0
2.93112,0
2.9315,0
2.93188,0.004427713
2.932037222,0.007654394
2.93227,0.007389706
2.93265,0.006753627
2.93303,0.007451529
2.933136725,0.007565686
2.93341,0.006833099
2.93379,0.00369264
2.93417,0.001005748
2.934236229,0.002519955
2.93456,0.002526233
2.93494,0.002627939
2.93532,0
2.935335733,0
2.9357,0
2.93608,0
2.936435236,0
2.93646,0.001479334
2.93685,0.001788836
2.93723,0.010496701
2.93753474,0.01560488
2.93761,0.012029528
2.93799,0.010623417
2.93837,0.005029617
2.938634243,0.007228397
2.93875,0.009269863
2.93913,0.010558497
2.93952,0.008462533
2.939733747,0.006473974
2.9399,0.007452457
2.94028,0.00850393
2.94066,0.007876596
2.94083325,0.001564481
2.94104,0.000974164
2.94142,0
2.94181,0.00566159
2.941932754,0.014195786
2.94219,0.01372252
2.94257,0.01227438
2.94295,0.001069385
2.943032257,0
2.94333,0
2.94371,0
2.9441,0.004383552
2.944131761,0.004006194
2.94448,0.003963717
2.94486,0
2.945231265,0
2.94524,0.00191187
2.94562,0.00211045
2.946,0.008767927
2.946330768,0.003234575
2.94639,0.000728124
2.94677,0
2.94715,0
2.947430272,0.008043712
2.94753,0.008908145
2.94791,0.009333531
2.94829,0.004135216
2.948529775,0.00271498
2.94868,0.003122637
2.94906,0.003471043
2.94944,0.000257818
2.949629279,0
2.94982,0.002566283
2.9502,0.005906463
2.95058,0.013637824
2.950728782,0.011622195
2.95097,0.009126359
2.95135,0.003397997
2.95173,0
2.951828286,0
2.95211,0.000493912
2.95249,0.002484744
2.95287,0.004966485
2.952927789,0.00532957
2.95326,0.005314904
2.95364,0.005113149
2.95402,0.005698488
2.954027293,0.004459318
2.9544,0.004411799
2.95478,0.000657834
2.955126797,0
2.95516,0.002535096
2.95555,0.003031099
2.95593,0.003546269
2.9562263,0.002598277
2.95631,0.006354186
2.95669,0.007762039
2.95707,0.013772115
2.957325804,0.009192795
2.95745,0.004086244
2.95784,0.000775819
2.95822,0.002803162
2.958425307,0.009540649
2.9586,0.008462603
2.95898,0.007347936
2.95936,0.000807195
2.959524811,0.00013356
2.95974,0.000528346
2.96013,0.001180652
2.96051,0
2.960624314,0.000392707
2.96089,0.00175393
2.96127,0.005711226
2.96165,0.006773229
2.961723818,0.002964033
2.96203,0.002783046
2.96241,0.001767373
2.9628,0.004560589
2.962823321,0.007992879
2.96318,0.008045457
2.96356,0.010591788
2.963922825,0.010040005
2.96394,0.006511748
2.96432,0.006186235
2.9647,0.004804725
2.965022329,0.006206695
2.96509,0.003762586
2.96547,0.00309128
2.96585,0
2.966121832,0.001682453
2.96623,0.004529917
2.96661,0.00587098
2.96699,0
2.967221336,0
2.96738,0
2.96776,0
2.96814,0.010019805
2.968320839,0.005098464
2.96852,0.002834159
2.9689,0
2.96928,0.003887525
2.969420343,0.013301398
2.96967,0.013341032
2.97005,0.013427981
2.97043,0.01111234
2.970519846,0.010556305
2.97081,0.009326965
2.97119,0.004657523
2.97157,0
2.97161935,0
2.97196,0.000130042
2.97234,0.001680273
2.972718853,0.001638039
2.97272,4.47E-05
2.9731,0
2.97348,0
2.973818357,0
2.97386,0.004338522
2.97425,0.005129834
2.97463,0.009102625
2.974917861,0.005528083
2.97501,0.001453958
2.97539,0
2.97577,0.001337741
2.976017364,0.011032271
2.97615,0.013727769
2.97654,0.015407529
2.97692,0.011154136
2.977116868,0.00643289
2.9773,0.006064874
2.97768,0.005698734
2.97806,0.007780578
2.978216371,0.011292414
2.97844,0.011940251
2.97883,0.01296896
2.97921,0.01021144
2.979315875,0.005998002
2.97959,0.005100827
2.97997,0.00261968
2.98035,0
2.980415378,0
2.98073,0.000954282
2.98112,0.006088065
2.9815,0.010568797
2.981514882,0.003512201
2.98188,0.003407331
2.98226,0
2.982614386,0.001880394
2.98264,0.00704646
2.98302,0.007464353
2.98341,0.000729298
2.983713889,0
2.98379,0
2.98417,0
2.98455,0.006448279
2.984813393,0.008946539
2.98493,0.006689245
2.98531,0.0056725
2.9857,0.003646379
2.985912896,0.006651895
2.98608,0.010411515
2.98646,0.013384259
2.98684,0.016393682
2.9870124,0.010773456
2.98722,0.007712063
2.9876,0.004026481
2.98798,0.004299176
2.988111903,0.006581793
2.98837,0.006004011
2.98875,0.004791502
2.98913,0.003418928
2.989211407,0.005672361
2.98951,0.006016946
2.98989,0.007252783
2.99027,0.006527571
2.99031091,0.004315243
2.99066,0.003939727
2.99104,0
2.991410414,0
2.99142,0.004487267
2.9918,0.004568011
2.99218,0.012969757
2.992509918,0.005978646
2.99256,0.000866162
2.99295,0
2.99333,0
2.993609421,0
2.99371,0.001482668
2.99409,0.001985854
2.99447,0.000392707
2.994708925,0.00135246
2.99485,0.000506552
2.99524,0
2.99562,0
2.995808428,0.002347138
2.996,0.005462461
2.99638,0.008444791
2.99676,0.003210401
2.996907932,0
2.99714,0.002112762
2.99753,0.005338048
2.99791,0.010218617
2.998007435,0.000141534
2.99829,0.000102584
2.99867,0
2.99905,0
2.999106939,0.007032376
2.99943,0.007121657
2.99982,0.007569806
3.0002,0.008586392
3.000206442,0.011471225
3.00058,0.011373959
3.00096,0.009007937
3.001305946,0.004729479
3.00134,0.00435066
3.00172,0.004324234
3.00211,0.002442783
3.00240545,0
3.00249,0.001452417
3.00287,0.00180699
3.00325,0.008722477
3.003504953,0.005788073
3.00363,0.001741746
3.00401,0
3.0044,0
3.004604457,0.008306646
3.00478,0.009405533
3.00516,0.010241076
3.00554,0.003729034
3.00570396,0
3.00592,0.000168421
3.0063,0.00036347
3.00669,0.003678128
3.006803464,0.008593302
3.00707,0.010120091
3.00745,0.013187108
3.00783,0.012967764
3.007902967,0.008578617
3.00821,0.007937155
3.00859,0.005761002
3.00898,0.00594784
3.009002471,0.005163862
3.00936,0.004933099
3.00974,0.002776218
3.010101974,0.003191105
3.01012,0.00704905
3.0105,0.007080351
3.01088,0.009274393
3.011201478,0.008822946
3.01127,0.010764743
3.01165,0.011078385
3.01203,0.014787903
3.012300982,0.010857845
3.01241,0.003097429
3.01279,0.000596037
3.01317,0
3.013400485,0.005216143
3.01355,0.008884869
3.01394,0.010995126
3.01432,0.0105171
3.014499989,0.010701294
3.0147,0.010700014
3.01508,0.010698835
3.01546,0.004398954
3.015599492,0
3.01584,0.000878996
3.01623,0.002169429
3.01661,0.009908106
3.016698996,0.010667073
3.01699,0.009571357
3.01737,0.006820075
3.01775,0.005484599
3.017798499,0.006729307
3.01813,0.007076617
3.01852,0.00870819
3.018898003,0.010408192
3.0189,0.009017239
3.01928,0.008856293
3.01966,0.005740264
3.019997506,0.006095102
3.02004,0.00787723
3.02042,0.007982115
3.02081,0.004812492
3.02109701,0.001266815
3.02119,0.004988035
3.02157,0.005841683
3.02195,0.012622766
3.022196514,0.011628374
3.02233,0.008382691
3.02271,0.007048655
3.0231,0.006529764
3.023296017,0.007110518
3.02348,0.006364225
3.02386,0.005818672
3.02424,0.007213845
3.024395521,0.012339433
3.02462,0.01411801
3.025,0.01609965
3.02539,0.016638609
3.025495024,0.015273305
3.02577,0.014451301
3.02615,0.012869687
3.02653,0.012547415
3.026594528,0.015338822
3.02691,0.01509651
3.02729,0.014317652
3.02768,0.00640657
3.027694031,0.001086868
3.02806,0.001375196
3.02844,0.003799867
3.028793535,0.006269302
3.02882,0.0044355
3.0292,0.004437178
3.02958,0.00549743
3.029893038,0.010159279
3.02997,0.010388701
3.03035,0.010422811
3.03073,0.006754291
3.030992542,0.006052615
3.03111,0.006584359
3.03149,0.006746916
3.03187,0.004190866
3.032092046,0.001946211
3.03226,0.003204495
3.03264,0.003928204
3.03302,0.006450851
3.033191549,0.006113495
3.0334,0.005395857
3.03378,0.004759872
3.03416,0.004251221
3.034291053,0.004591513
3.03455,0.004898947
3.03493,0.005361737
3.03531,0.005608325
3.035390556,0.006317968
3.03569,0.007336115
3.03607,0.009775742
3.03645,0.012224411
3.03649006,0.007478506
3.03684,0.006344195
3.03722,0.000538228
3.037589563,0.001308764
3.0376,0.005424025
3.03798,0.005225595
3.03836,0.002046029
3.038689067,0
3.03874,0
3.03912,0
3.03951,0.008158135
3.039788571,0.012099955
3.03989,0.012064844
3.04027,0.012057295
3.04065,0.013131491
3.040888074,0.011818083
3.04103,0.007717504
3.04141,0.006109641
3.0418,0.003824027
3.041987578,0.009151531
3.04218,0.011737457
3.04256,0.013554432
3.04294,0.00936742
3.043087081,0.002864607
3.04332,0.003538185
3.0437,0.004260258
3.04409,0.009880929
3.044186585,0.007191053
3.04447,0.004662579
3.04485,0
3.04523,0
3.045286088,0.010712125
3.04561,0.01157947
3.04599,0.014224824
3.04638,0.004686361
3.046385592,0.000619958
3.04676,0.001364388
3.04714,0.007042741
3.047485095,0.00669203
3.04752,0
3.0479,0
3.04828,0
3.048584599,0.000114955
3.04867,1.38E-05
3.04905,0
3.04943,0
3.049684103,0.000657834
3.04981,0.006804097
3.05019,0.008583401
3.05057,0.00867809
3.050783606,0.008382928
3.05096,0.010966541
3.05134,0.012391727
3.05172,0.011090213
3.05188311,0.004954378
3.0521,0.005126756
3.05248,0.00527372
3.05286,0.00758376
3.052982613,0.001332838
3.05325,0.000788005
3.05363,0
3.05401,0.003962584
3.054082117,0.012174177
3.05439,0.011479413
3.05477,0.009889367
3.05515,0.007851744
3.05518162,0.01280696
3.05554,0.012959426
3.05592,0.013687925
3.056281124,0.006697478
3.0563,0.001673835
3.05668,0.001620288
3.05706,0.000890647
3.057380627,0
3.05744,0.000330054
3.05783,0.000351509
3.05821,0.003323908
3.058480131,0.00201224
3.05859,0.000336727
3.05897,0
3.05935,0
3.059579635,0.004329616
3.05973,0.002952891
3.06012,0.002388647
3.0605,0
3.060679138,0.003107607
3.06088,0.005823244
3.06126,0.007656786
3.06164,0.007440033
3.061778642,0.00751884
3.06202,0.007886818
3.06241,0.008286047
3.06279,0.003609328
3.062878145,0
3.06317,0
3.06355,0
3.06393,0.00536474
3.063977649,0.006004647
3.06431,0.005810984
3.06469,0.005249759
3.065077152,0.006834295
3.06508,0.005834514
3.06546,0.005484437
3.06584,0.003045777
3.066176656,0.006152978
3.06622,0.011373746
3.0666,0.011297482
3.06698,0.007713466
3.067276159,0
3.06737,0
3.06775,0
3.06813,0.000431911
3.068375663,0.00275118
3.06851,0.001567366
3.06889,0.001243379
3.06927,0
3.069475167,0
3.06966,0.001133565
3.07004,0.00173298
3.07042,0.007992414
3.07057467,0.008043845
3.0708,0.0039508
3.07118,0.000594044
3.07156,0
3.071674174,0.003140837
3.07195,0.00386659
3.07233,0.004875412
3.07271,0
3.072773677,0
3.07309,0
3.07347,0
3.07385,0
3.073873181,0
3.07424,0.000557075
3.07462,0.003049212
3.074972684,0.006952505
3.075,0.003917074
3.07538,0.003648453
3.07576,0.000473109
3.076072188,0.00386462
3.07614,0.007365873
3.07653,0.007556583
3.07691,0.004921294
3.077171691,0.000597366
3.07729,9.42E-05
3.07767,0
3.07805,0
3.078271195,0
3.07843,0.004068607
3.07882,0.005661231
3.0792,0.008629649
3.079370699,0.003883113
3.07958,0.001527698
3.07996,0
3.08034,0
3.080470202,0
3.08072,0
3.08111,0
3.08149,0.005556655
3.081569706,0.009174189
3.08187,0.008181786
3.08225,0.006498308
3.08263,0.006135197
3.082669209,0.010251641
3.08301,0.009830464
3.0834,0.008627656
3.083768713,0.001556381
3.08378,0.000997369
3.08416,0.001539553
3.08454,0.005008793
3.084868216,0.002494067
3.08492,0
3.0853,0.000133522
3.08569,0.0044984
3.08596772,0.009478786
3.08607,0.003474744
3.08645,0.002803555
3.08683,0
3.087067223,0
3.08721,0.003816873
3.08759,0.004802585
3.08797,0.004204209
3.088166727,0.002197484
3.08836,0.002215081
3.08874,0.002223996
3.08912,0.00188181
3.089266231,0.003141708
3.0895,0.005055139
3.08988,0.00656439
3.09026,0.006099999
3.090365734,0.003028713
3.09065,0.004271116
3.09103,0.005931308
3.09141,0.011270087
3.091465238,0.008306845
3.09179,0.005870582
3.09217,0.000772051
3.09255,0
3.092564741,0
3.09294,0
3.09332,0
3.093664245,0
3.0937,0.006294559
3.09408,0.006818288
3.09446,0.012271457
3.094763748,0.009056975
3.09484,0.002965704
3.09523,0.002696833
3.09561,0
3.095863252,0
3.09599,0
3.09637,0
3.09675,0
3.096962755,0
3.09713,0.000146585
3.09752,0.000201337
3.0979,0.004503689
3.098062259,0.009248412
3.09828,0.008853123
3.09866,0.008606924
3.09904,0.005002434
3.099161763,0.003906463
3.09942,0.003852998
3.09981,0.003799189
3.10019,0.002045537
3.100261266,0.000828485
3.10057,0.001129861
3.10095,0.001620544
3.10133,0.003167749
3.10136077,0.005039943
3.10171,0.005409972
3.1021,0.006416902
3.102460273,0.005706316
3.10248,0.003963628
3.10286,0.00378207
3.10324,0.00270967
3.103559777,0.001413233
3.10362,0.001924323
3.104,0.002090117
3.10439,0.006168573
3.10465928,0.008300201
3.10477,0.003962544
3.10515,0.003528713
3.10553,0
3.105758784,0.004400283
3.10591,0.007438905
3.10629,0.00817787
3.10668,0.005749281
3.106858288,0.006565001
3.10706,0.010803357
3.10744,0.012859254
3.10782,0.012548611
3.107957791,0.005657962
3.1082,0.005766996
3.10858,0.005849697
3.10897,0.011046956
3.109057295,0.007082145
3.10935,0.003982576
3.10973,0
3.11011,0
3.110156798,0.000265791
3.11049,0.000177293
3.11087,0
3.111256302,0
3.11126,0
3.11164,0
3.11202,0
3.112355805,0
3.1124,0.003435241
3.11278,0.003995118
3.11316,0.00919213
3.113455309,0.007614193
3.11354,0.002641106
3.11393,0.00247196
3.11431,0.00264186
3.114554812,0.004199916
3.11469,0.001431415
3.11507,0.000986498
3.11545,4.82E-05
3.115654316,0.007012508
3.11583,0.010237042
3.11622,0.011385109
3.1166,0.004510254
3.11675382,0
3.11698,0.000111033
3.11736,0.000177416
3.11774,0.006828846
3.117853323,0.003527869
3.11812,0.001736504
3.11851,0
3.11889,0
3.118952827,0.004299276
3.11927,0.007014099
3.11965,0.011258127
3.12003,0.011139983
3.12005233,0.00712321
3.12041,0.005499766
3.1208,0.001285786
3.121151834,0
3.12118,0.001488944
3.12156,0.002465324
3.12194,0.007812008
3.122251337,0.003579533
3.12232,0
3.1227,0
3.12309,0
3.123350841,0
3.12347,0.004705406
3.12385,0.005121774
3.12423,0.004290598
3.124450344,0.004394555
3.12461,0.004434998
3.12499,0.004444238
3.12538,0.001328226
3.125549848,0.001545152
3.12576,0.004807775
3.12614,0.006322075
3.12652,0.005566815
3.126649352,0
3.1269,0.000295118
3.12728,0.00051032
3.12767,0.007701971
3.127748855,0.00946131
3.12805,0.008249633
3.12843,0.006752364
3.12881,0.007339963
3.128848359,0.008069959
3.12919,0.007138687
3.12957,0.005351637
3.129947862,0.004849577
3.12996,0.006679538
3.13034,0.006246073
3.13072,0.004630817
3.131047366,0.003599361
